frame_num				bboxes			people_num				time					frame
195 			[489, 49, 527, 94]     		4   		2022-11-24 16:10:09 		[234 228 231 ...  99 133 141] 
198 			[143, 43, 188, 99]     		4   		2022-11-24 16:10:10 		[234 228 231 ...  91 130 137] 
198 			[236, 73, 270, 115]    		4   		2022-11-24 16:10:10 		[234 228 231 ...  91 130 137] 
198 			[490, 53, 528, 100]    		4   		2022-11-24 16:10:10 		[234 228 231 ...  91 130 137] 
198 			[337, 41, 387, 108]    		4   		2022-11-24 16:10:10 		[234 228 231 ...  91 130 137] 
201 			[338, 42, 388, 109]    		4   		2022-11-24 16:10:10 		[234 228 231 ...  96 130 138] 
201 			[142, 47, 186, 104]    		4   		2022-11-24 16:10:10 		[234 228 231 ...  96 130 138] 
201 			[491, 61, 528, 107]    		4   		2022-11-24 16:10:10 		[234 228 231 ...  96 130 138] 
201 			[238, 67, 272, 110]    		4   		2022-11-24 16:10:10 		[234 228 231 ...  96 130 138] 
204 			[338, 39, 389, 107]    		4   		2022-11-24 16:10:10 		[236 230 233 ... 114 148 154] 
204 			[142, 52, 187, 110]    		4   		2022-11-24 16:10:10 		[236 230 233 ... 114 148 154] 
204 			[491, 65, 528, 113]    		4   		2022-11-24 16:10:10 		[236 230 233 ... 114 148 154] 
204 			[240, 61, 275, 104]    		4   		2022-11-24 16:10:10 		[236 230 233 ... 114 148 154] 
207 			[242, 55, 277, 99]     		4   		2022-11-24 16:10:10 		[236 230 233 ... 114 151 155] 
207 			[338, 35, 390, 103]    		4   		2022-11-24 16:10:10 		[236 230 233 ... 114 151 155] 
207 			[141, 55, 187, 114]    		4   		2022-11-24 16:10:10 		[236 230 233 ... 114 151 155] 
207 			[491, 67, 530, 115]    		4   		2022-11-24 16:10:10 		[236 230 233 ... 114 151 155] 
210 			[338, 29, 390, 98]     		4   		2022-11-24 16:10:11 		[238 232 235 ... 113 140 154] 
210 			[143, 55, 189, 115]    		4   		2022-11-24 16:10:11 		[238 232 235 ... 113 140 154] 
210 			[492, 68, 530, 116]    		4   		2022-11-24 16:10:11 		[238 232 235 ... 113 140 154] 
210 			[244, 51, 279, 93]     		4   		2022-11-24 16:10:11 		[238 232 235 ... 113 140 154] 
213 			[338, 25, 390, 94]     		4   		2022-11-24 16:10:11 		[239 233 236 ... 117 143 155] 
213 			[145, 52, 191, 112]    		4   		2022-11-24 16:10:11 		[239 233 236 ... 117 143 155] 
213 			[246, 47, 280, 91]     		4   		2022-11-24 16:10:11 		[239 233 236 ... 117 143 155] 
213 			[491, 63, 530, 113]    		4   		2022-11-24 16:10:11 		[239 233 236 ... 117 143 155] 
216 			[247, 47, 282, 90]     		4   		2022-11-24 16:10:11 		[239 233 236 ... 126 161 172] 
216 			[338, 22, 390, 92]     		4   		2022-11-24 16:10:11 		[239 233 236 ... 126 161 172] 
216 			[147, 47, 194, 107]    		4   		2022-11-24 16:10:11 		[239 233 236 ... 126 161 172] 
216 			[490, 60, 528, 108]    		4   		2022-11-24 16:10:11 		[239 233 236 ... 126 161 172] 
219 			[339, 23, 390, 92]     		4   		2022-11-24 16:10:11 		[239 233 236 ... 147 191 189] 
219 			[248, 47, 284, 92]     		4   		2022-11-24 16:10:11 		[239 233 236 ... 147 191 189] 
219 			[151, 42, 198, 102]    		4   		2022-11-24 16:10:11 		[239 233 236 ... 147 191 189] 
219 			[488, 54, 527, 103]    		4   		2022-11-24 16:10:11 		[239 233 236 ... 147 191 189] 
222 			[339, 27, 391, 98]     		4   		2022-11-24 16:10:11 		[239 233 236 ... 158 196 197] 
222 			[155, 39, 201, 99]     		4   		2022-11-24 16:10:11 		[239 233 236 ... 158 196 197] 
222 			[487, 49, 526, 98]     		4   		2022-11-24 16:10:11 		[239 233 236 ... 158 196 197] 
222 			[250, 51, 285, 96]     		4   		2022-11-24 16:10:11 		[239 233 236 ... 158 196 197] 
225 			[159, 36, 206, 97]     		4   		2022-11-24 16:10:12 		[239 233 236 ... 164 190 193] 
225 			[341, 36, 392, 107]    		4   		2022-11-24 16:10:12 		[239 233 236 ... 164 190 193] 
225 			[251, 56, 288, 100]    		4   		2022-11-24 16:10:12 		[239 233 236 ... 164 190 193] 
225 			[487, 45, 526, 95]     		4   		2022-11-24 16:10:12 		[239 233 236 ... 164 190 193] 
228 			[342, 44, 394, 116]    		4   		2022-11-24 16:10:12 		[239 233 236 ... 151 180 182] 
228 			[161, 37, 208, 98]     		4   		2022-11-24 16:10:12 		[239 233 236 ... 151 180 182] 
228 			[251, 63, 287, 107]    		4   		2022-11-24 16:10:12 		[239 233 236 ... 151 180 182] 
228 			[487, 43, 526, 93]     		4   		2022-11-24 16:10:12 		[239 233 236 ... 151 180 182] 
231 			[343, 49, 396, 121]    		4   		2022-11-24 16:10:12 		[239 233 236 ... 113 158 158] 
231 			[253, 69, 288, 114]    		4   		2022-11-24 16:10:12 		[239 233 236 ... 113 158 158] 
231 			[164, 40, 212, 99]     		4   		2022-11-24 16:10:12 		[239 233 236 ... 113 158 158] 
231 			[487, 43, 526, 92]     		4   		2022-11-24 16:10:12 		[239 233 236 ... 113 158 158] 
234 			[346, 52, 399, 123]    		4   		2022-11-24 16:10:12 		[239 233 236 ... 106 142 143] 
234 			[167, 43, 215, 104]    		4   		2022-11-24 16:10:12 		[239 233 236 ... 106 142 143] 
234 			[487, 45, 526, 96]     		4   		2022-11-24 16:10:12 		[239 233 236 ... 106 142 143] 
234 			[255, 73, 288, 116]    		4   		2022-11-24 16:10:12 		[239 233 236 ... 106 142 143] 
237 			[169, 49, 217, 112]    		4   		2022-11-24 16:10:13 		[239 233 236 ... 103 139 147] 
237 			[254, 73, 289, 118]    		4   		2022-11-24 16:10:13 		[239 233 236 ... 103 139 147] 
237 			[487, 51, 526, 101]    		4   		2022-11-24 16:10:13 		[239 233 236 ... 103 139 147] 
237 			[347, 51, 403, 124]    		4   		2022-11-24 16:10:13 		[239 233 236 ... 103 139 147] 
240 			[351, 48, 405, 122]    		4   		2022-11-24 16:10:13 		[239 233 236 ...  98 134 142] 
240 			[171, 57, 219, 121]    		4   		2022-11-24 16:10:13 		[239 233 236 ...  98 134 142] 
240 			[253, 72, 288, 116]    		4   		2022-11-24 16:10:13 		[239 233 236 ...  98 134 142] 
240 			[488, 59, 527, 108]    		4   		2022-11-24 16:10:13 		[239 233 236 ...  98 134 142] 
243 			[354, 43, 410, 116]    		4   		2022-11-24 16:10:13 		[239 233 236 ...  89 130 137] 
243 			[173, 63, 220, 126]    		4   		2022-11-24 16:10:13 		[239 233 236 ...  89 130 137] 
243 			[252, 67, 287, 111]    		4   		2022-11-24 16:10:13 		[239 233 236 ...  89 130 137] 
243 			[489, 69, 529, 118]    		4   		2022-11-24 16:10:13 		[239 233 236 ...  89 130 137] 
246 			[359, 40, 413, 113]    		4   		2022-11-24 16:10:13 		[239 233 236 ...  93 134 139] 
246 			[173, 67, 222, 131]    		4   		2022-11-24 16:10:13 		[239 233 236 ...  93 134 139] 
246 			[491, 74, 532, 125]    		4   		2022-11-24 16:10:13 		[239 233 236 ...  93 134 139] 
246 			[250, 62, 287, 108]    		4   		2022-11-24 16:10:13 		[239 233 236 ...  93 134 139] 
